index,question,A,B,C,D
34,在计算电气回路元件电抗时，各元件都采用平均电压，但唯一例外需要考虑实际额定电压的元件是（）。,变压器,电抗器,同步电机,线路
35,已知变压器额定容量为 4MVA，额定电压$U_r$=6.3kV，阻抗电压百分值$u_k$%=5.5，电阻值允许忽略不计，则电抗的有名值为（）。,0.456Ω,0. 654Ω,0.546,0.465Ω
36,"已知铜母线 TMY-60×6，l=15m，母线相间距离 250mm，水平排列，母线平放,求母线电抗的有名值为（）。",2.89mΩ,2.08mΩ,3.18mΩ,1.87mΩ
37,高压断路器参数选择所要求的条件不正确的是（）。,额定关合电流≥短路冲击电流,断口间绝缘水平≥一侧工频反向电压十相对地绝缘水平,中性点非直接接地系统首项开断系数取1.3,110kV断路器端子可承受的水平拉力≥750N
38,支柱绝缘子及穿墙套管动稳定校核P（允许力）/$P_x$（破坏力）应不大于（）。,0.4,0.5,0.6,0.8
39,关于电器的绝缘水平，下列说法中错误的是（）。,根据电网中出现的各种过电压水平确定,根据电网中保护设备的保护水平来确定,通过绝缘配合计算选用适当的过电压保护设备,不得低于国家规定的标准数值
40,装在电网变压器中性点的消弧线圈应采用过补偿方式，防止运行方式改变时，电容电流减少，使消弧线圈处于谐振点运行。在正常情况下，脱谐度一般不大于（）。,0.15,0.08,0.1,0.07
41,用熔断器保护的（）可不验算热稳定，但动稳定仍应验算。,电压互感器,高压电器,限流电抗器,母线
42,对带电抗器的6～10kV出线回路，按电抗器前短路计算的设备为（）。,6～10kV电抗器前的断路器,6～10kV电抗器前的母线隔离开关,6～10kV母线隔离开关前的穿墙套管,6～10kV电抗器前的支柱绝缘子
43,海拔超过（）的地区称为高原地区。,1000m,1200m,1500m,2000m
44,关于高压熔断器选择原则，叙述不确切的是（）。,熔体的额定电流应按高压熔断器的保护特性选择，应满足保护的可靠性、选择性和灵敏度的要求,熔体的额定电流选择过大，将延长熔断时间，降低灵敏度和选择性,熔体的额定电流选择过小，则不能保证保护的可靠性,熔体的额定电流选择，应在最短的时间内切断故障，以防止熔断时间过长而加剧被
45,对高压断路器，进行电晕校验的电压等于（）。,1.1倍断路器额定电压,1.1/√3倍断路器额定电压,1.1倍电网额定电压,1.1/√3倍电网额定电压
46,不能用作通断电流的操作电器是（）。,隔离开关,熔断器,半导体电器,10A及以下的插头与插座
47,TN 系统配电线路的接地故障保护的动作特性应符合式（）要求。,$R_AI_a \le U_0$,$Z_sI_a \le U_0$,$R_AI_a \le 50 V$,$Z_sI_a \le \frac{1}{2}U_0$
48,IT系统的配电线路配出中性线，发生第二次接地故障时，切断故障回路应符合（）要求。,$Z_sI_a\le U_0$,$Z_sI_a\le \frac{1}{2}U_0$,$Z_sI_a\le \frac{\sqrt{3}}{2}U_0$,$Z_sI_a\le 50V$
49,用断路器作配电线路过负荷保护时，长延时过电流脱扣器额定电流不应大于线路导体载流量的（）。,0.8,0.9,1,1.1
50,低压配电干线采用选择型断路器作保护，其短延时过电流脱扣器整定电流至少应大于下级断路器的瞬时过电流脱扣器整定电流的（）倍。,0.8,1,1.2~1.3,1.5~1.6
51,在 TN一C系统中，下列关于保护（PE）线和中性（N）线说明正确的是（）。,整个系统中 PE线和 N线是分开的,整个系统中PE线和N线部分分开,整个系统中 PE线和 N线是合一的,PE线和N线中可接入开关设备
52,在下列情形中导体可以不设伸缩接头的是（）。,硬母线与主变压器端子连接处,硬母线长度不超过 30m 时,支持基础不均匀下沉,在地震基本烈度超过7度的地区，屋外配电装置电气设备之间的连接
53,电缆地下敷设时，在浅水区及深水航道区最小埋深分别为（）。,"0.5m, 2.0m","1.0m, 2.0m","0.5m, 1.5m","1.0m, 2.5m"
54,低温（）以下环境，应按低温条件和绝缘类型要求，选用油浸纸绝缘类或交联聚乙烯、聚乙烯绝缘、耐寒橡皮绝缘电缆。,-10C,—20℃,-25℃,-30℃
55,塑料绝缘电线（500V）线芯允许长期工作温度为（）。,65℃,70℃,90℃,105℃
56,控制线与动力线共管时，当线路较长或弯头较多时，控制线截面不应小于动力线截面的（）。,0.1,0.15,0.3,0.4
57,电缆隧道、工作井的净高，不宜小于（）。,1800mm,1900mm,2000mm,2500mm
58,施工现场开挖非热管道沟槽的边缘与埋地外电缆沟槽边缘之间的距离不得小于（）。,0.1m,0.3m,0.5m,1.0m
59,交流供电回路由多根电缆并联组成时，宜采用（）截面。,不同,相同,任意组合,多种
60,相线截面大于 35mm²时，相同材质的 PE 线截面不应小于相线的（）。,0.5,1,按谐波电流确定,按接地故障电流确定
61,下列电力装置中，无需装设有功电能表的回路是（）。,电力用户处的有功电量计量点,电力系统中，1200V～110kV的线路,专用旁路和兼用旁路的断路器回路,并联电容器组
62,为节约投资，不接地系统，0.4MVA及以上，一次电压为10kV及以下，绕组为三角星形连接变压器，可采用（）式的过流保护。,三相电流互感器三继电器,三相电流互感器二继电器,两相电流互感器二继电器,两相电流互感器三继电器
63,根据需要，异步电动机应装低电压保护时，其电压定值一般为电动机额定电压的（）。,60%~70%,60%～75.%,65%~75%,70%~80%
64,继电器屏的屏面布置不应出现的情况是（）。,屏面布置适当紧凑,不同安装单位的继电器装在一块屏上，宜按照横向划分,设备或元件装设两套主保护装置时，宜分别布置在不同屏上,单个继电器调整工作量较少的布置在屏的上部
65,对单相接地故障，当接地电流大于（）时，电动机应装设有选择性的单相接地保护。,3A,5A,7A,10A
66,数字式仪表的准确度最低要求为（）级。,0.5,1,1.5,2.5
67,断路器的跳、合闸回路中的电流启动、电压保持的防跳继电器，其电流自保持线圈的额定电流宜不大于跳、合闸绕组额定电流的（）。,0.5,0.6,0.7,0.8
68,继电保护整定计算时，两个相邻保护装置动作时差△t，对采用电磁型时间继电器，一般采用（）。,0.3s,0.4s,0.5s,0.6s
69,变配电所操作电源采用蓄电池组，如选用GF 型固定防酸镉爆式铅酸蓄电池时，对220V取（）个，对110V取（）个。,102～104，51～52,104~107，52~53,"106~108, 53~54","108~110,54~55"
70,蓄电池室内应有运行检修通道，通道两侧均装设蓄电池时，通道宽度不应小于。,1200mm,1000mm,800mm,600mm
71,送电线路及变电所电瓷外绝缘的绝缘配合，不应考虑系统中出现的（）。,系统最高运行电压,工频过电压及谐振过电压,操作过电压,雷电过电压
72,保护变电所屋外配电装置的独立避雷针（线）的接地装置。当需要与屋外配电装置的主接地网相连接时，从避雷针与主接地网的地下连接点至35kV及以下设备与主接地网的地下连接点之间，沿接地体的长度不得小于（）。,3m,5m,10m,15m
73,简易保护接线的变电站 35kV侧，阀式避雷器与主变压器或电压互感器的最大电气距离不宜超过（）。,10m,15m,20m,30m
74,具有限流电抗器、电动机负荷，且设备参数配合不利的3～10kV某些不接地系统，为防止可能产生危及设备相间或相对地绝缘的单相间歇性电弧接地故障过电压，以下措施中不正确的是（）。,采用在系统中性点装设固定补偿的消弧线圈，并采用欠补偿运行方式,改用自动跟踪的消弧线圈接地方式使接地点残余电流不超过10A,对中压电缆电网及接有旋转电机的电网，改用中性点低电阻接地方式,当单相接地故障电容电流较小时，可采用高电阻接地方式
75,第一类防雷建筑物和具有爆炸危险环境的第二类防雷建筑物，室外引人的低压配电线路宜全线采用电缆直接埋地敷设，当全线采用电缆有困难时，可采用钢筋混凝土杆和铁横担的架空线，并应使用一段金属铠装电缆或护套电缆穿钢管直接埋地引人，其埋地长度应符合公式l≥2√的要求，但不应小于（）。,10m,15m,20m,30m
76,在防雷击电磁脉冲时，将一幢防雷建筑物划分为不同的防雷区，对于LPZOA与LPZOB区，下列叙述正确的是（）。,LPZOA与LPZOB区内的各种物体不可能遭到大于所选滚球半径对应的雷电流直接雷,LPZOA区内的电磁场强度没有衰减，LPZOB区内的电磁场强度有衰减,LPZOA与 LPZOB区之间无界面,LPZOA与LPZOB区之间有界面
77,对于有防雷击电磁脉冲要求的建筑物，当供电电源采用 TN 系统时，从建筑物内总配电盘（箱）开始引出的配电线路和分支线路必须采用（）接地系统。,TN--C-S,TN-S,TN-C,局部 TT
78,3～10 kV 由电缆线路构成的系统，当单相接地故障电流超过 30A 时，接地方式应采用（）。,不接地,消弧线圈接地,低电阻接地,有效接地
79,接地极是（）。,埋入地中并直接与大地接触的金属导体,电气装置的接地端子与接地极连接用的金属导电部分,接地线和接地极的总合,由垂直和水平接地极组成的接地网
80,110kV及以上有效接地系统和6～35kV低电阻接地系统中，发电厂、变电所接地装置的接触电位差$U_t$和跨步电位差$U_s$应符合（）要求。,$U_t{\leqslant}U_s{\leqslant}50\text{V}$,$U_t{\leqslant}U_s{\leqslant}120\text{V}$,"$U_t\leqslant50+0.\text{ 05}\rho_f\text{,}U_s\leqslant50\text{+0. 2}\rho_f$","$U_t\leqslant\frac{174+0.17\boldsymbol{\rho_f}}{\sqrt{t}},U_s\leqslant\frac{174+0.7\boldsymbol{\rho_f}}{\sqrt{t}}$"
81,DL/T 621—1997《交流电气装置的接地》标准中未另外注明的接地电阻，均指。,直流电阻,工频电阻,高频电阻,冲击电阻
82,高度较低的仪表装配间合理的光源是（）。,自镇流荧光灯,单端荧光灯,细管径荧光灯,细管径三基色直管荧光灯
83,GB50034—2004《建筑照明设计标准》规定的照度值系指作业面或参考平面上的（）。,初始照度值,平均照度值,最小照度值,维持平均照度值
84,建筑照明配电干线的功率因数不应低于（）。,0.8,0.85,0.9,0.95
85,（）的电动机转子没有绕组线圈。,鼠笼型交流异步电动机,串励直流电动机,励磁式同步电动机,绕线型交流异步电动机
86,某车间一台三相异步电动机在运行中，电源电压为额定电压，由于在同一母线上的其他电动机启动，电源电压下降为额定电压的85%，此时这台三相异步电动机的负载转矩不变，则该电动机定子绕组每相电流将（）。,减小,增大,不变,为原电流值的85%
87,在一般情况下交流电动机不频繁启动时，配电母线上的电压不宜低于额定电压的（）。,0.8,0.85,0.9,0.95
88,按电源容量粗略估算，不允许直接全压启动笼型电动机的情况是（）。,电源为小容量发电厂，笼型电动机容量为0.5倍发电机容量,电源为变电所，一台不经常启动的笼型电动机容量为变压器容量的25%,电源为高压线路，笼型电动机容量为电动机连接线路上的短路容量的2%,电源为变压器电动机组，电动机功率为变压器容量的70%
89,当晶闸管变流装置与直流电动机组成的直流调速系统中，采用多台变流器共用一台整流变压器时，每台变流器分别通过进线电抗器供电。这时进线电抗器的电感量应满足，当（）。,0.1,0.08,0.04,0.01
90,某车间辊道系统有 4 台额定功率 90kW、额定电压 220V、额定电流 450A 的直流电动机，每组辊道采用一组三相全控桥变流器，通过交流进线电抗器与公共电源变压器连接，公共电源变压器二次线电压为 230V，则交流进线电抗器的电感量为（）。,0.015mH,0.027mH,0.038mH,0.046mH
91,风机水泵类负载属于（）。,转矩与转速平方成比例的负载,恒转矩负载,转矩与转速成比例的负载,恒功率负载
92,某工厂有一台10kV、3200kW异步电动机，生产过程中易发生过负荷且不允许自启动，下列（）继电保护装置不需要设置。,纵联差动保护,过负荷保护,低电压保护,电流速断保护
93,条款（）不符合低压电动机断相保护的装设规定。,连续运行的三相电动机当采用熔断器保护时，应装设断相保护,连续运行的三相电动机当采用低压断路器保护时，不宜装设断相保护,电动机的断相保护器件宜采用断相保护热继电器,额定功率不超过3kW的电动机可不装设断相保护
94,在一般电气传动系统，在规定的运行和使用条件下，施加规定的单位阶跃给定信号，系统实际值第一次达到给定值的时间称为（）。,调节时间,回升时间,恢复时间,起调时间
95,探测区域应按（）划分，一个探测区域的面积不宜超过（）。,楼层，500m²,独立房（套）间，500m²,独立房（套）间，400m²,楼层，400m²
96,由消防控制室接地板引至各消防电子设备的专用接地线应选用铜芯绝缘导线，其线芯线截面面积不应小于（）。,2.5mm²,4mm²,6mm²,10mm²
97,建筑高度为 23m、设有中央空调系统的办公楼，可将相邻的（）个小房间划为一个探测区，但这些房间的总面积不得超过400m²，并在门口设有灯光显示装置。,3,5,8,10
98,某设备机房，面积60m²，室内有井字梁，梁突出顶棚 300mm，该室内安装点型感烟探测器，应设（）个。,1,2,3,9
99,空调系统热量计算需测量的参数不包括（）。,管道压力,送风（水）温度,回风（水）温度,风量（水量）
100,无限长无损耗传输线上任意处的电压在相位上超前电流的角度为下列哪项？（   ）,90°,-90°,0°,某一固定角度
101,已知正弦电流的初相角为60°，在t=0的瞬时值为8.66A，经过（1/300）s后电流第一次下降为0，则其振幅为（）。,314A,50A,10A,100A
102,两半径为a和b（a<b）的同心导体球面间电压差为$V_0$。问：若b固定，要使半径为a的球面上场强最小，应取比值a/b为（）。,1/3,1/e,1/2,1/4
103,同一差动放大电路中，采用下列（   ）方式使得共模抑制比$K_{CMR}$最大。,单端输入,双端输入,单端输出,双端输出
104,基本运算放大器中的“虚地”概念只在（   ）电路中存在。,比较器,差动放大器,反相比例放大器,同相比例放大器
105,与逐次渐进ADC比较，双积分ADC的特点为（   ）。,转换速度快，抗干扰能力强,转换速度慢，抗干扰能力强,转换速度快，抗干扰能力差,转换速度慢，抗干扰能力差
106,将十进制数24转换为二进制数，结果为（   ）。,10100,10010,11000,100100
107,"已知并励直流发电机的数据为：$U_N$ = 230V,$I_{aN}$=15.7A,$n_N$=2000r/min,$R_a$ = 1Ω（包括电刷接触电阻），$R_f$ = 610Ω，已知电刷在几何中性线上，不考虑电枢反应的影响，仅将其改为电动机运行，并联于220V电网，当电枢电流与发电机在额定状态下的电枢电流相同时，电动机的转速为（   ）。",2000r/min,1831r/min ,1739r/min,1663r/min
108,变压器的其它条件不变，电源频率增加10％，则原边漏抗$x_1$，副边漏抗$x_2$和励磁电抗$x_m$会发生下列哪种变化？（   ）。,增加10％ ,不变,增加21％,减少10％
109,若外加电压随时间正弦变化，当磁路饱和时，单相变压器的励磁磁动势随时间变化的波形是（   ）。,尖顶波,平顶波,正弦波,矩形波
110,一台积复励直流发电机与直流电网联接向电网供电。欲将它改为积复励直流电动机运行，若保持电机原转向不变，设电网电压极性不变，需要采取下列哪项措施？（   ）,反接并励绕组,反接串励绕组,反接电枢绕组,所有绕组接法不变
111,在电力系统分析和计算中，功率和阻抗一般分别是指下列哪组（   ）？,一相功率，一相阻抗,三相功率，一相阻抗,三相功率，三相阻抗,三相功率，一相等值阻抗
112,"变压器的$S_{TN}(kVA), U_{TN}(kV)$及实验数据$U_K\%$已知，求变压器$X_T$的公式为以下哪项？（）。",$X_T=\frac{U_K\%}{100}\frac{U_{TN}^2}{S_{TN}^2}\times10^{-3}\Omega $,$X_T=\frac{U_K\%}{100}\frac{U_{TN}^2}{S_{TN}}\times10^{3}\Omega $,X_T=\frac{U_K\%}{100}\frac{S_{TN}^2}{U_{TN}^2}\times10^{-3}\Omega ,X_T=\frac{U_K\%}{100}\frac{S_{TN}}{U_{TN}^2}\times10^{3}\Omega 
113,高压断路器一般采用多断口结构，通常在每个断口并联电容C。并联电容的作用是：（   ）。,使弧隙电压的恢复过程由周期性变为非周期性,使得电压能均匀地分布在每个断口上,可以增大介质强度的恢复速度,可以限制系统中的操作过电压
114,断路器开断空载变压器发生过电压的主要原因是（   ）。,断路器的开断能力不够,断路器对小电感电流的截流,断路器弧隙恢复电压高于介质强度,三相断路器动作不同期
115,电流互感器的误差（电流误差$f_1$和相位误差$\delta_1$）与二次负载阻抗（$z_{2f}$）的关系是（）。,"$f_1 \propto z_{2f}^2, \delta_1 \propto z_{2f}^2$","$f_1 \propto \frac{1}{z_{2f}^2}, \delta_1 \propto \frac{1}{z_{2f}^2}$","$f_1 \propto z_{2f}, \delta_1 \propto z_{2f}$","$f_1 \propto \frac{1}{z_{2f}}, \delta_1 \propto \frac{1}{z_{2f}}$"
116,下列叙述正确的是（   ）。,为了限制短路电流，通常在架空线路上装设电抗器,母线电抗器一般装设在主变压器回路和发电机回路中,采用分裂低压绕组变压器主要是为了组成扩大单元接线,分裂电抗器两个分支负荷变化过大将造成电压波动，甚至可能出现过电压
117,若电路中L=1H，C=100pF时，恰好$X_L = X_C$，则此时频率f应为（）。 ,17kHz,15.92kHz,20kHz,21kHz
118,已知正弦电流的初相为60°，在t=0时瞬时值为8.66A，经过（1/300）ms后电流第一次下降为0，则其频率应为下列哪项数值（   ）。,50kHz,100kHz,314kHz,628kHz
119,文氏桥振荡电路的固有频率为（   ）。,$\frac1{2\pi RC}$,$\frac1{2\pi \sqrt{RC}}$,$\frac1{2\pi \sqrt{6} RC}$,$\frac{RC}{2\pi}$
120,能提高计时精度的元件是（   ）。,施密特,双稳态,单稳态,多谐振荡器
121,在放大电路失真时，若输入信号为正弦波，则输出信号为：（  ）。,会产生线性失真,会产生非线性失真,为正弦波,为非正弦波
122,同步电动机处于过励磁状态，它从电网吸收（  ）。,感性功率,容性功率,纯有功电流,纯电阻电流（或直流电流）
123,变压器短路试验，电抗标幺值低压侧为16，折算到高压侧为（  ）。,16,1600,0.16,1.6
124,我国110kV电力系统中性点的接地方式为（   ）。,直接接地,不接地,经消弧线圈接地,经电阻接地
125,计算线路阻抗功率损耗的公式为（  ）。,$\Delta\stackrel{*}{S}=\frac{P^2+Q^2}{U^2}(R+jX)$,$\triangle\stackrel{*}{S}=\frac{P+jQ}{U}(R+jX)$,$\triangle\stackrel{*}{S}=\frac{P+jQ}{U^2}(R+jX)$,$\triangle\stackrel{*}{S}=\frac{P^2+Q^2}{U}(R+jX)$
126,已知某变压器变比为110(1±2×2.5%)11kV，容量为20MVA，低压母线最大负荷为18MVA，$cos\phi = 0.6$，最小负荷为7MVA，$cos\phi = 0.7$，归算到高压侧的变压器参数为5+j60Ω，变电所高压侧母线在任何情况下均维持电压为107kV，为了使低压侧母线保持顺调压，该变压器的分接头为（  ）。,主接头挡，$U_1 =100kV$,110(1-5%)挡，$U_1 = 104.5kV$,110(1+2.5%)挡，$U_1 = 112.75kV$,110(1-2.5%)挡，$U_1 = 107.25kV$
127,短路电流冲击值在（  ）情况下最大。,短路前负载，电压初相相位为0°,短路前负载，电压初相相位为90°,短路前空载，电压初相相位为0°,短路前空载，电压初相相位为90°
128,下列说法中正确的是（  ）。,电网中性点接地方式对架空线过电压没有影响,部过电压就是操作过电压。,雷电过电压可分为感应雷过电压和直击雷过电压。,间歇电弧接地过电压是谐振过电压中的一种
129,主接线中，旁路母线的作用（  ）。,作备用母线,不停电检修出线断路器,不停电检修母线隔离开关,母线或母线隔离开关故障时，可以减少停电范围
130,若电路中L=4H，C=25pF时，恰好$X_L = X_C$，则此时频率f应为（）kHz。 ,15.92,16,24,36
131,电阻为300Ω的信号源通过特性阻抗为36Ω传输线向25Ω的电阻性负载供电，为达到匹配目的，在传输线与负载间插入一段长度为$\frac{\lambda}{4}$的无损传输线，该线的特性阻抗应为（   ）。,30Ω,150Ω,20Ω,70Ω
132,在一个圆柱形电容器中，置有两层同轴的圆柱体，其内导体的半径为2cm，外导体的内半径为8cm，内、外两绝缘层的厚度分别为2cm和4cm。内、外导体间的电压为150V（以外导体为电位参考点）。设有一根薄的金属圆柱片放在两层绝缘体之间，为了使两层绝缘体内的最大场强相等，金属圆柱片的电位应为：（  ）。,100V,250V,667V,360V
133,一高压同轴圆柱电缆，外导体的内半径为b，内导体的半径为a，其值可以自由选定。若b固定，要使半径为a的内导体表面上场强最小，b与a的比值应该是：（  ）。,e,2,3,4
134,在R=6kΩ、L=8H、C=2μF三个元件串联电路中，电路的暂态属于以下哪种类型？（）。,振荡,非振荡,临界振荡,不能确定
135,一半球形接地系统，已知其接地电阻为100Ω，土壤电导率$\gamma = 10^{-2}S/m$，设有短路电流500A从该接地体流入地中，有人正以0.6米的步距向此接地系统前进，前足距接地体中心2m，则跨步电压为（  ）。,512V,624V,728V,918V
136,n位寄存器组成的环形移位寄存器可以构成（   ）计数器。,n,$2^n$,$4^n$,无法确定
137,要用256×4的RAM扩展成4k×8RAM，需选用此种256×4RAM的片数为（   ）。,8,16,32,64
138,"一台三相变压器，$S_N = 31500kVA, U_{1N}/U_{2N} = 110/10.5kV,f_n = 50Hz$，Yd接线，已知空载试验（低压侧）$U_0 = 10.5kV, I_0 = 46.76A, P_0 = 86kW$；短路试验（高压侧）时$U_k = 8.28kV, I_k = 165.33A, P_k = 198kW$。当变压器在$cos(\phi_2) = 0.8$（滞后）时的最大效率为下列何值？（  ）",0.9932,0.9897,0.9722,0.8
139,一台三相绕线转子异步电动机，额定频率$f_N = 50Hz$，额定转速$n_N = 980r/min$，当定子接到额定电压，转子不转且开路时的每相感应电动势为110V，那么电动机在额定运行时转子每相感应电动势$E_2$为（）V。,0,2.2,38.13,110
140,我国35kV及容性电流大的电力系统中性点常采用（   ）。,直接接地,不接地,经消弧线圈接地,经小电阻接地
141,衡量电能质量的指标有（   ）。,电压,频率,波形,以上三种都有
142,某变电所有2台变压器并联运行，每台变压器的额定容量为31.5MVA，短路损耗$P_k$ = 148kW，短路电压百分比$U_k\%$=10.5，空载损耗$P_0$ = 40kW，空载电流$I_0\%$ = 0.8，变压器运行在额定电压下，变比为110/11kV，两台变压器流过的总功率为40+j30MVA，则两台变压器的总功率损耗为：（  ）。,0.093+j2.336MVA,0.372+j9.342MVA,0.186+j4.671MVA,0.268+j4.167MVA
143,当高压电网发生三相短路故障时，其短路电流周期分量出现最大瞬时值的条件是（   ）。,短路前负载，电压初相位为0°,短路前负载，电压初相位为90°,短路前空载，电压初相位为0°,短路前空载，电压初相位为90°
144,内桥形式的主接线适用于（   ）。,出现线路较长，主变压器操作较少的电厂,出现线路较长，主变压器操作较多的电厂,出现线路较短，主变压器操作较多的电厂,出现线路较短，主变压器操作较少的电厂
145,在3～20kV电网中，为了测量相对地电压，通常采用（   ）。,三相五柱式电压互感器,三项三柱式电压互感器,两台单相电压互感器接成不完全星形接线,三台单相电压互感器接成Y/Y接线
146,用超低频（0.1Hz）对大电机进行绝缘试验时，所需的试验设备容量仅为工频试验设备的（   ）。,1/50,1/100,1/250,1/500
