index,question,A,B,C,D
30,在 3～110kV高压配电装置安全净距的规定中，当为网状遮栏时，B2=A1+30mm+70mm，其中 30mm是考虑（），70mm是考虑（）。,施工误差,施工工具的长度,维护工具的长度,一般运行人员手指误入网状遮栏时手指长不大于该值
31,于式空心串联电抗器的支承绝缘子接地，应采用放射形或（），并应与主接地网至少有（）连接。,闭口环形,开口环形,两点,一点
32,10kV及以下变电所所址选择应经济技术比较确定。按下列（）要求选择其所址是适宜的。,接近负荷中心,不宜设在多尘或有腐蚀性气体的场所，当无法远离时，可以设在污染源盛行风向的下风侧,不应设在地势低洼和可能积水的场所,装有可燃性油浸变压器的车间变电所，不应设在三、四级耐火等级的建筑物内，当设在二级耐火等级的建筑物内时，建筑物应采取局部措施
33,有限容量系统的主要特点是（）。,电源电抗随时间而变化,电源电压在过渡过程中不能维持恒定,短路电流随电压而变化,电源内阻抗可忽略不计
34,终端变电所中限制短路电流的措施有（）。,变压器分列运行,在变压器回路上装设电抗器,在送出线回路上装设电抗器,采用高阻抗变压器
35,中性点不接地的高压网络在配电变压器二次侧发生单相接地时，一次侧是否有零序电流流过，下列说法（）是正确的。,绕组联结为Dynl1的变压器一次侧有零序电流流过,绕组联结为Dynl1的变压器一次侧没有零序电流流过,绕组联结为 YynO 的变压器一次侧有零序电流流过,绕组联结为Yyn0的变压器一次侧有零序电流流过
36,选择隔离开关时对一般技术条件的要求有（）。,绝缘水平,机械荷载,额定开断电流,短路动、热稳定
37,选择消弧线圈时对一般技术条件的要求有（）。,绝缘水平,动、热稳定,机械荷载,额定容量
38,按工作环境条件选择高压电气设备包括（）。,相对湿度,环境温度,海拔,最大风速
39,高压隔离开关校验的项目包括（）。,额定电压,额定电流,额定开断电流,短路电流动稳定、热稳定
40,具有（）情况者，宜选用接线为Dyn11型变压器。,三相不平衡负荷超过变压器每相额定功率15%以上,需要提高单相短路电流值，确保低压单相接地保护装置动作灵敏度,需要限制三次谐波含量,季节性负荷变化较大时
41,关于高压熔断器的使用条件，下列说法正确的有（）。,限流式高压熔断器保护电器可不校验动稳定和热稳定,限流式高压熔断器可以使用在工作电压低于其额定电压的电网中,高压熔断器熔管的额定电流应大于或等于熔体的额定电流,保护电压互感器的熔断器，需要按额定电压和断流容量选择，还应校验额定电流
42,关于电流互感器的配置，以下说法正确的有（）。,对中性点非有效接地系统，电流互感器可按两相或三相配置,一个厂站内的电流互感器额定二次电流允许同时采用1A和5A,一组电流互感器一般具有多个二次绕组，各个二次绕组的变比应相同,测量用电流互感器必须规定仪表保安系数（FS），以避免故障时一次回路短时通过大短路电流而损坏测量仪表
43,宜采用四极开关电器的是（）。,TT 系统电源进线处,TN-S、TN-C-S系统变压器低压总开关,TN-S、TN-C-S系统变电所内低压母联开关,TN、TT系统与IT系统之间的电源转换开关
44,低压配电线路接地故障保护应具有如下（）功能。,人身直接电击,人身间接电击,电气火灾,线路对地绝缘损坏
45,TT系统采用熔断器或断路器作接地故障保护不能满足规定时间内动作的要求时，可采取的措施有（）。,采用漏电电流保护器,加大相导体截面,降低变压器中性点接地电阻,降低外露可导电部分的接地电阻
46,下列场所和条件不应采用TN-C系统的是（）。,火灾和爆炸危险场所,特别潮湿场所,无专人维护的民用场所,3次谐波含量很大的配电线路
47,选择低压配电系统导体截面时应满足的要求有（）。,线路电压损失应满足用电设备正常工作及起动时端电压的要求,按敷设方式及环境条件确定的导体载流量，不应小于计算电流,导体应满足动稳定与热稳定的要求,导体最小截面应满足机械强度的要求
48,关于导体和导体、导体和电器的连接，下列描述正确的有（）。,硬导体间的连接宜采用焊接,硬导体间的连接宜采用螺栓连接,铝导体和铜导体间的连接根据环境条件须装设过渡接头,导体和电器端子的连接处，应采用螺栓连接
49,直埋敷设电缆相互之间最小距离应为（）。,10kV及以下电力电缆之间平行为0.1m,10kV及以下电力电缆之间平行为0.25m,10kV以上电力电缆之间平行为0.25m,10kV以上电力电缆之间交叉为0.5m
50,在外部火势作用一定时间内需维持通电的场所或回路明敷的电缆应实施耐火防护或选用具有耐火性的电缆的场所有（）。,消防、报警、应急照明回路,正常照明回路,计算机监控、双重化继电保护、保安电源等双回路合用同一通道未相互隔离时其中一个回路,钢铁厂中可能有熔化金属溅落等易燃的场所
51,-15℃以下低温环境，应按低温条件和绝缘类型要求，选用（）耐寒橡皮绝缘电缆。,耐寒橡皮绝缘电缆,交联聚乙烯绝缘电缆,聚乙烯绝缘电缆,聚氯乙烯绝缘电缆
52,跨越道路街道的低压接户线，至路面中心垂直距离不应小于（）。,通车街道处6m,通车困难的街道3.5m,胡同 3m,人行道3.5m
53,电缆直埋敷设方式的选择，应符合（）规定。,同一通路少于6根的35kV及以下电力电缆，在厂区通往远距辅助设施或城郊等不易有经常性开挖的地段，宜用直埋,厂区内地下管网较多的地段，可能有熔化金属、高温液体溢出的场所，待开发将有较频繁开挖的地方，不宜用直埋,在化学腐蚀或杂散电流腐蚀的土壤范围，不得采用直埋,在城镇人行道下较易翻修情况或道路边缘，也可用直埋
54,直埋敷设于非冻土地区时，电缆埋置深度应符合（）规定。,电缆外皮至地下构筑物基础，不得小于0.5m,电缆外皮至地下构筑物基础，不得小于0.3m,电缆外皮至地面深度，不得小于0.7m,当位于车行道或耕地下时，应适当加深，且不宜小于1m
55,电缆的外护层，应符合的要求有（）。,交流单芯电力电缆，不得有未经非磁性处理的金属带、钢丝铠装,在潮湿、含化学腐蚀环境或易受水浸泡的电缆，其金属套、加强层、铠装上应有聚乙烯外护层，水中电缆的粗钢丝恺装应有挤塑外护层,除低温一15℃以下环境或化学液体浸泡场所，以及有低毒难燃性防火要求的电缆挤塑外护层宜用聚乙烯外，可采用聚氯乙烯外护层,用在有水或化学液体浸泡场所的6～35kV重要回路或35kV以上交联聚乙烯电缆，应具有符合使用要求的金属塑料复合阻水层、金属套等径向防水构造
56,架空线接户线的截面不应小于（）。,10kV高压接户线的铝绞线：25mm²,10kV高压接户线的铜绞线：16mm²,1kV以下低压接户线自电杆档距<10m时绝缘铜线：4mm²,1kV以下低压接户线自电杆引下档距为10～25m 时绝缘铝线：6mm²
57,断路器的控制回路应满足的要求有（）。,应能指示合闸和跳闸的位置,能监视电源及跳、合闸回路的完整性,有防止断路器“跳跃”的电气闭锁装置,合闸或跳闸完成后应由另外的装置使命令脉冲解除
58,1600kVA油浸变压器单独运行且不作为其他电源的备用时保护配置为（）。,带时限的过电流保护,电流速断保护,过负荷保护,瓦斯保护和温度保护
59,（）电力装置回路，应测量交流电压。,发电机,交流系统的各段母线,根据生产工艺的要求，需监测交流电压的其他电力装置回路,照明
60,（）情况可装设备用电源或备用设备的自动投人装置。,由双申源供电的变电站和配电所，其中一个电源经常断开作为备用,发电厂、变电站和配电所内有互为备用的母线段,发电厂、变电站内有备用变压器,变电站内有两台站用变压器
61,备用设备的自动投人装置，应符合（）要求。,保证备用电源有电压、工作回路断开后才投入备用回路,工作回路上的电压，不论因何原因消失时，自动投入装置均应延时动作,手动断开工作回路时，不启动自动投入装置,保证自动投入装置只动作一次
62,对6～110kV油浸电力变压器的（）故障及异常运行方式，应装设相应的保护装置。,绕组及其引出线的相间短路和在中性点直接接地侧的单相接地短路,过负荷,油面降低，变压器温度升高或油箱压力升高或冷却系统故障,绕组的匝间短路
63,应监测交流系统绝缘的回路是（）。,同步发电机的定子回路,110kV中性点接地系统母线,35kV中性点不接地系统母线,10kV中性点不接地系统母线
64,对变压器、引出线、套管及内部的短路故障，按规定，（）容量的变压器，应装纵联差动作为主保护。,10MVA及以上单独运行的变压器,6.3MVA及以上并列运行的变压器,6.3MVA及以下单独运行的重要变压器,2MVA及以上变压器，当电流速断灵敏系数不符合要求时
65,（）电动机应装设过负荷保护。,高压电动机（3kV及以上）,短时断续工作的低压电动机,易过负荷的电动机,需要防止启动或自启动时间过长的电动机
66,原能源部在总结了国内外经验的基础上，提出了用（）和（）来选择蓄电池容量。,电流控制法,电压控制法,容量控制法,阶梯负荷计算法
67,事故放电末期冲击电流应考虑（）。,最大一台断路器的合闸电流,母差保护动作跳开多台断路器,两台断路器以间隔大于0.25s.合闸，不按同时考虑,变电所装有备用电源自动投入，有可能出现两台或多台断路器合闸的情况，应根据具体情况确定
68,关于交流电气装置过电压的标幺值，正确的是（）。,相对地工频过电压的 1.0p.u.为$\frac{U_m}{\sqrt{3}}$,相对地工频过电压的 1.0p.u.为$\frac{\sqrt{2}U_m}{\sqrt{3}}$,相对地谐振过电压和操作过电压的 1.0p. u.为$\sqrt{2}U_m$,相对地谐振过电压和操作过电压的 1. 0p. u. 为$\frac{\sqrt{2}U_m}{\sqrt{3}}$
69,变电所的直击雷过电压保护可采用避雷针、避雷线。下列设施应装设直击雷保护装置的是（）。,屋外配电装置，包括母线廊道,油处理室、燃油泵房、露天油罐及其架空管道、装卸油台、易燃材料仓库等建筑物,独立的主控制室屋顶及35kV及以下变电所屋顶,露天布置的 GIS 外壳
70,连接35kV及以上电缆进线段的变电所高压配电装置，防雷电侵人波过电压保护应符合（）。,在电缆与架空线的连接处应装设阀式避雷器,如电缆长度不超过50m或虽超过50m，但经校验，装1组阀式避雷器即可满足保护要求时，可只在电缆首端或变电所母线上装设1 组阀式避雷器,如电缆长度超过50m，且断路器在雷季可能经常断路运行，则还应在电缆末端装设排气式避雷器或阀式避雷器,连接电缆段的500m架空线路应架设避雷线
71,下列属于第三类防雷建筑物的是（）。,年平均雷暴日大于15天/年地区的一般性工业建筑物,预计雷击次数大于或等于0.06次/年的一般性工业建筑物,具有2区或11区爆炸危险环境的建筑物,根据雷击后对工业生产的影响及产生的后果，并结合当地气象、地形、地质及周围环境等因素，确定需要防雷的火灾危险环境
72,第一类防雷建筑物和具有爆炸危险环境的第二类防雷建筑物，应采取的防雷电感应措施包括（）。,建筑物内的设备、管道、构架、电缆金属外皮、钢屋架、钢窗等较长大金属物和突出屋面的金属放散管、风管等均应就近连接到防雷电感应或共用接地装置上,当管道、构架、电缆金属外皮等长金属物，其平行或交叉敷设的净距小于150mm 时应采用金属线跨接，跨接点的间距不应大于35m,当长金属物的弯头、阀门、法兰盘等连接处的过渡电阻大于0.3Ω2时，连接处应用金属线跨接，但第二类防雷建筑物可不跨接,防雷电感应的接地干线与接地装置的连接不应少于2处，第一类防雷建筑物防雷电感应的接地装置与独立避雷针等接闪器的接地装置之间的间隔距离应符合相关要求
73,在 220/380V三相系统中电涌保护器SPD的安装，下列正确的是（）。,在TN系统中，在N线与PE线连接处,在TN系统中，在·N线与PE线分开处，应在3根相线与N线间及N线与PE线间装设SPD,在TT系统中，当SPD安装在剩余电流保护器的电源侧时，应在3根相线与PE线间及N 线与PE 线间装设SPD,在IT系统中，应在3根相线与PE线间装设SPD
74,按用途，A类电气装置的接地有（）。,工作（系统）接地,保护接地,雷电保护接地,防静电接地
75,发电厂、变电所接地装置的导体应符合（）要求。,热稳定,均压,防腐蚀,机械强度
76,A类电气装置的接地装置，其地上屋内导体按机械强度要求的最小尺寸为（）。,圆钢的直径6mm,扁钢的截面 48mm²,扁钢的截面24mm²,扁钢的厚度 3mm
77,外露可导电部分、外部可导电部分的正确定义是（）。,外露可导电部分是电气设备的带电部分，正常情况下不能触及，但因外壳防护缺陷或损坏而能触及者,外露可导电部分是电气设备上能触及的在正常情况下不带电，但在基本绝缘损坏时可变为带电的可导电部分,外部可导电部分是室外电气装置或其他设施上能触及的可导电部分,外部可导电部分是不是电气装置的组成部分且易于引入一个电位（通常是局部电位）的可导电部分
78,可以省去间接接触防护接地的例子是（）。,触及不到钢筋的钢筋混凝土电杆,伸臂范围以外的架空线绝缘子的支撑物,装有额定动作电流为30mA的剩余电流保护装置时,因尺寸小或因其位置不会被抓住或不会与人身有效接触，且与保护导体连接很困难或连接不可靠时
79,对保护导体的电气连续性的要求是（）。,保护导体的连接应为焊接,在保护导体中不应串入开关器件,器具的外露可导电部分不应用于构成其他设备保护导体的一部分,保护导体对机械、化学或电化学损伤应有适当的防护性能
80,TT系统中低压电气装置对高压系统接地故障的防护，正确的是（）。,TT系统中故障电压应在给定的时间内被切断,TT系统中应力电压应在给定的时间内被切断,如在给定的时间内切断的条件得不到满足，低压系统中性导体应通过一个电气上独立的接地极接地,建筑物已实施总等电位联结时，加在绝缘上的应力电压不会升高
81,按GB50034—2004《建筑照明设计标准》规定：长期工作或停留的房间或场所，照明光源的显色指数（$R_a$）不宜小于 80。$R_a$可以小于80 的场所有（）。,无人值班的泵房、风机房,灯具安装很高（>6m）的工业场所,没有精细作业的场所（如剧场观众厅、休息厅、旅馆门厅等）,工业生产大件仓库（如大件成品库、钢材库等）
82,为了照明节能，设计中降低房间照明功率密度值（LPD）的主要措施有（）。,选用高效光源,选用高效镇流器,选用高效灯具,每个照明开关所控光源数不宜太多
83,照明设计标准规定的照明功率密度值（LPD）是（）。,最大限值,最低限值,照明节能最优值,最低要求
84,某普通办公室100m²，照度标准值 300lx，规定LPD值不大于11W/m²；选用T8型三基色直管荧光灯（36W），含电子镇流器输人功率为36W，设计4种方案，计算维持平均照度（Eav）和LPD值分别为（）的方案，符合标准要求。,"280lx, 6.5W/m²","311lx, 7.2W/m²","373lx, 8.6W/m²","466lx, 11.2W/m²"
85,频闪效应很小的光源（含镇流器）有（）。,配节能电感镇流器的荧光灯,配电子镇流器的荧光灯,高频无极灯,发光二极管（LED）
86,建筑物的应急照明包括（）。,疏散照明,备用照明,安全照明,障碍照明
87,住宅照明的设计要求有（）。,餐厅、厨房、起居室的光源显色指数不应低于80,卧室、餐厅宜采用暖色表光源,厨房宜采用易于清洁的防水型灯具,穿衣镜上方的灯具，宜将光线投射到镜表面上
88,根据生产机械的负载转矩随转速变化的负载特性，生产机械的负载类型有（）。,恒转矩负载,恒功率负载,风机、水泵类负载,长期运行负载
89,下列关于复励直流电动机和并励直流电动机的特点的叙述，错误的是（）。,复励直流电动机启动转矩比并励直流电动机大,复励直流电动机过载能力比并励直流电动机大,复励直流电动机启动转矩比并励直流电动机小,复励直流电动机过载能力比并励直流电动机小
90,以下（）不能作为双桥并联整流系统的整流器。,2台三相桥式全波整流器,3台单相桥式全波整流器,1台三相桥式全波整流器,2台单相桥式全波整流器
91,关于交流电动机采用自耦变压器降压启动的特点，下列叙述正确的是（）。,启动电流较小，启动转矩较小,启动电流较小，启动转矩较大,高压、低压电动机均适用,启动电流较大，启动转矩较小
92,关于直流电动机启动方式的选择，下列叙述不正确的是（）。,直流电动机应采用励磁回路串电阻方式启动,直流电动机的启动电流不宜超过制造厂的规定值,如经济条件允许，直流电动机可采用变频启动方式,小型直流电动机可以直接启动
93,下列关于直流电动机的调速方法中，为恒转矩调节方法的有（）。,电动机一发电机组改变电枢电压调速,用直流电源和变阻器改变励磁电流调速,用静止变流器改变电枢电压调速,用接触器和电阻器改变电枢电阻调速
94,同步电动机采用能耗制动时，将其定子从电源上断开后，可接到下列（）设备上，并在转子中继续通人适当的励磁电流，电动机即转人能耗制动状态工作。,电流互感器,自耦变压器,频敏变阻器,外接电阻
95,由晶闸管整流电源供电的直流他励电动机，若要实现电动机再生制动，可选下列（）类型的晶闸管整流电源。,有环流可逆的,无环流可逆的,整流电源能四象限运行的,逆变电压足够高的
96,作为低压电动机的保护电器，主回路低压断路器过电流脱扣器的选择应符合（）。,长延时脱扣器在7.2倍额定电流下的动作时间，应大于电动机的实际启动时间,低压断路器仅用作短路保护时，可不装设长延时过电流脱扣器,用长延时脱扣器作电动机过载保护时，其整定电流应接近，但不小于电动机的额定电流,其瞬动脱扣器的动作与长延时脱扣器动作电流之比（即瞬动电流比）宜为7倍左右
97,直流电动机调速系统的反馈回路中，一般应该加人滤波器。（）是加人滤波器的目的。,滤掉反馈信号中的谐波成分,抗干扰,降低电枢发热,提高系统功率因数
98,以下对串行数据通信方式的描述，正确的是（）。,传输速度慢，需要的信号线少，适合远距离传输数据,常用于计算机与 PLC之间、多台 PLC之间的数据通信,常用于PLC内部各元件、主机与扩展模块之间的通信,传输速度快，硬件成本高，不宜于远距离通信
99,关于现场总线的基本概念，以下叙述正确的是（）。,现场总线是一种开放的、数字式的、串行多点通信的数据控制网络,由于现场总线要求信息传输的实时性强、可靠性高，其网络结构必须由七层构成,现场总线是专供 DCS集散控制系统使用的，一般PLC系统较少使用,PROFIBUS是目前广泛应用的一种现场总线
